Project Title,Submission Url,Project Status,Judging Status,Highest Step Completed,Project Created At,Opt-In Prizes,Built With,Notes,Team Colleges/Universities,Additional Team Member Count,What Is Your Team Number?
Hummer ,https://hacktj2019.devpost.com/submissions/117740-hummer,Submitted (Gallery/Visible),Pending,,04/06/2019 12:08:10,Best Beginner Hack,"css, html5, css3, javascript, flask, python",,"",2,104
"Something (not sure of title yet), Team 11",https://hacktj2019.devpost.com/submissions/117741-something-not-sure-of-title-yet-team-11,Submitted (Gallery/Visible),Pending,,04/06/2019 12:09:39,"","",,"",3,11A
Course Selector,https://hacktj2019.devpost.com/submissions/117742-course-selector,Submitted (Gallery/Visible),Pending,,04/06/2019 12:12:13,"MLH: Best Domain Name Registered with Domain.com, Best Web App","ruby, ruby-on-rails, sqlite, angular.js, json, html5, css",,"",3,93A
ActionX,https://hacktj2019.devpost.com/submissions/117743-actionx,Submitted (Gallery/Visible),Pending,,04/06/2019 12:12:51,"MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Web App","flask, json, sqlite, python, css, html, bootstrap, javascript",,"",3,13
airpods,https://hacktj2019.devpost.com/submissions/117744-airpods,Submitted (Gallery/Visible),Pending,,04/06/2019 12:16:05,"","",,"",2,96A
Map of Opportunities,https://hacktj2019.devpost.com/submissions/117745-map-of-opportunities,Submitted (Gallery/Visible),Pending,,04/06/2019 12:17:32,"Yext: Best Use of Search, Best Web App","html, css, javascript",,"",2,115A
REPChat,https://hacktj2019.devpost.com/submissions/117746-repchat,Submitted (Gallery/Visible),Pending,,04/06/2019 12:20:48,"Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Web App","python, html, javascript, java",,"",3,26A
Tweets for Change,https://hacktj2019.devpost.com/submissions/117747-tweets-for-change,Submitted (Gallery/Visible),Pending,,04/06/2019 12:21:59,"MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Web App","python, flask, html5, css3, tweepy, phone2action",,"",1,24B
FindMyRepresentative,https://hacktj2019.devpost.com/submissions/117748-findmyrepresentative,Submitted (Gallery/Visible),Pending,,04/06/2019 12:22:38,"Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Web App","python, html5, css3, pycharm, vim, node.js",,"",3,"81A (Alyssa, Jack, Arnav, David)"
Chariot,https://hacktj2019.devpost.com/submissions/117749-chariot,Submitted (Gallery/Visible),Pending,,04/06/2019 12:23:14,"Capital One, Best Mobile App, Yext: Best Use of Search, Best Social Impact Hack","android-studio, java, capital-one",,"",3,126A
Injury Detector,https://hacktj2019.devpost.com/submissions/117750-injury-detector,Submitted (Gallery/Visible),Pending,,04/06/2019 12:23:40,"Best Mobile App, Yext: Best Use of Search, Best Social Impact Hack","java, jsoup, xml, android-studio, google-search-api",,"",3,46A
PolitiTwitter,https://hacktj2019.devpost.com/submissions/117751-polititwitter,Submitted (Gallery/Visible),Pending,,04/06/2019 12:27:02,"MLH: Best Use of Snap Kit, MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Web App","google-maps, phone2action, node.js, html, css, javascript, machine-learning",,"",3,22A
Fortis,https://hacktj2019.devpost.com/submissions/117752-fortis,Submitted (Gallery/Visible),Pending,,04/06/2019 12:27:16,Best Web App,"html, css",,"",2,127A
LikeBot,https://hacktj2019.devpost.com/submissions/117753-likebot,Submitted (Gallery/Visible),Pending,,04/06/2019 12:27:37,"Capital One, Best Mobile App, Yext: Best Use of Search","",,"",2,37A
ConnectLA,https://hacktj2019.devpost.com/submissions/117754-connectla,Submitted (Gallery/Visible),Pending,,04/06/2019 12:27:54,"Fannie Mae, Capital One, MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Beginner Hack","javascript, css, html",,"",2,94
AClassicalSearch,https://hacktj2019.devpost.com/submissions/117755-aclassicalsearch,Submitted (Gallery/Visible),Pending,,04/06/2019 12:27:55,"MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Best Web App","aubio, django, python, bootstrap",,"",2,119a
Hack TJ 2019,https://hacktj2019.devpost.com/submissions/117756-hack-tj-2019,Submitted (Gallery/Visible),Pending,,04/06/2019 12:27:56,"","",,"",3,47
CAPConnect,https://hacktj2019.devpost.com/submissions/117757-capconnect,Submitted (Gallery/Visible),Pending,,04/06/2019 12:28:31,"Best Mobile App, MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize","java, python, flask, elasticsearch, android-studio, api",,"",2,108A
Historical Fiction,https://hacktj2019.devpost.com/submissions/117758-historical-fiction,Submitted (Gallery/Visible),Pending,,04/06/2019 12:28:46,"Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Web App",django,,"",2,27A
SpeechSavvy,https://hacktj2019.devpost.com/submissions/117759-speechsavvy,Submitted (Gallery/Visible),Pending,,04/06/2019 12:28:50,"Capital One, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Web App",google-cloud,,"",2,111A
Politech,https://hacktj2019.devpost.com/submissions/117760-politech,Submitted (Gallery/Visible),Pending,,04/06/2019 12:29:12,"Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Beginner Hack","",,"",2,84A
CodeBlocks,https://hacktj2019.devpost.com/submissions/117761-codeblocks,Submitted (Gallery/Visible),Pending,,04/06/2019 12:29:26,"MLH: Best Use of Snap Kit, Best Hardware or Other Hack, Capital One, MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Best Social Impact Hack","flask, python, opencv, elasticsearch, logstash, bootstrap, html5, css3, javascript",,"",3,2A
MoneyBird,https://hacktj2019.devpost.com/submissions/117762-moneybird,Submitted (Gallery/Visible),Pending,,04/06/2019 12:29:50,"Best Hardware or Other Hack, Capital One","",,"",2,86
MoneyTree,https://hacktj2019.devpost.com/submissions/117763-moneytree,Submitted (Gallery/Visible),Pending,,04/06/2019 12:30:36,"Capital One, Best Mobile App","",,"",3,33A
something we don't know yet,https://hacktj2019.devpost.com/submissions/117764-something-we-don-t-know-yet,Submitted (Gallery/Visible),Pending,,04/06/2019 12:30:49,"","",,"",2,85A
PeerChat,https://hacktj2019.devpost.com/submissions/117765-peerchat,Submitted (Gallery/Visible),Pending,,04/06/2019 12:30:54,"Best Hardware or Other Hack, Best Mobile App","swift, corebluetooth, ios",,"",0,58A
Skinspection,https://hacktj2019.devpost.com/submissions/117766-skinspection,Submitted (Gallery/Visible),Pending,,04/06/2019 12:31:17,"Best Mobile App, Yext: Best Use of Search, Best Social Impact Hack",java,,"",3,23A
WhosYourRep,https://hacktj2019.devpost.com/submissions/117767-whosyourrep,Submitted (Gallery/Visible),Pending,,04/06/2019 12:31:23,"Best Mobile App, Phone2Action Civic Technology, Politics and Digital Advocacy Prize",android-studio,,"",3,17A
"Freddie, Hudson, Jeb, and Josh's project (Table 41)",https://hacktj2019.devpost.com/submissions/117768-freddie-hudson-jeb-and-josh-s-project-table-41,Submitted (Gallery/Visible),Pending,,04/06/2019 12:31:25,"Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Web App","",,"",3,41A
LegiTalk,https://hacktj2019.devpost.com/submissions/117769-legitalk,Submitted (Gallery/Visible),Pending,,04/06/2019 12:32:55,"MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Web App","node.js, javascript, html5, css3",,Georgia Institute of Technology - Main Campus,3,60
melon,https://hacktj2019.devpost.com/submissions/117770-melon,Submitted (Gallery/Visible),Pending,,04/06/2019 12:33:42,"Best Hardware or Other Hack, MLH: Best IoT Hack Using a Qualcomm Device, Capital One",python,,"",3,97A
Kandy Land ,https://hacktj2019.devpost.com/submissions/117771-kandy-land,Submitted (Gallery/Visible),Pending,,04/06/2019 12:34:00,Best Beginner Hack,javascript,,"",1,76
Project Dummy,https://hacktj2019.devpost.com/submissions/117772-project-dummy,Submitted (Gallery/Visible),Pending,,04/06/2019 12:34:19,Best Mobile App,"",,"",3,120
Politi-rate,https://hacktj2019.devpost.com/submissions/117773-politi-rate,Submitted (Gallery/Visible),Pending,,04/06/2019 12:34:43,"Best Mobile App, MLH: Best Domain Name Registered with Domain.com, Phone2Action Civic Technology, Politics and Digital Advocacy Prize","apis, flutter, dart, node.js",,"",3,40A
OpenGV,https://hacktj2019.devpost.com/submissions/117774-opengv,Submitted (Gallery/Visible),Pending,,04/06/2019 12:35:07,"Best Mobile App, Phone2Action Civic Technology, Politics and Digital Advocacy Prize","javascript, android-studio, python, post-republic, ballotpedia, unitedstates-project",,"",3,21A
Picture Docs,https://hacktj2019.devpost.com/submissions/117775-picture-docs,Submitted (Gallery/Visible),Pending,,04/06/2019 12:35:15,"Best Hardware or Other Hack, Best Mobile App","android-studio, java, html",,"",3,42A
Restaurant table manager,https://hacktj2019.devpost.com/submissions/117776-restaurant-table-manager,Submitted (Gallery/Visible),Pending,,04/06/2019 12:36:06,Best Web App,python,,"",0,45B
Pichu,https://hacktj2019.devpost.com/submissions/117777-pichu,Submitted (Gallery/Visible),Pending,,04/06/2019 12:36:57,Best Hardware or Other Hack,"",,"",1,39A
Future Of Tomorrow - Table 75,https://hacktj2019.devpost.com/submissions/117778-future-of-tomorrow-table-75,Submitted (Gallery/Visible),Pending,,04/06/2019 12:37:25,Best Web App,java,,"",3,75A
DiamondFinance,https://hacktj2019.devpost.com/submissions/117779-diamondfinance,Submitted (Gallery/Visible),Pending,,04/06/2019 12:37:44,"Capital One, Best Web App","javascript, django, html5, css",,"",3,118A
aaware,https://hacktj2019.devpost.com/submissions/117780-aaware,Submitted (Gallery/Visible),Pending,,04/06/2019 12:38:54,"Best Mobile App, MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize","",,"",2,122
stayConnected,https://hacktj2019.devpost.com/submissions/117781-stayconnected,Submitted (Gallery/Visible),Pending,,04/06/2019 12:40:21,"Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Web App","html, javascript, ajax, css, google-news-api",,"",1,123
B.L.O.S.H.,https://hacktj2019.devpost.com/submissions/117782-b-l-o-s-h,Submitted (Gallery/Visible),Pending,,04/06/2019 12:40:50,Best Web App,"",,"",2,129A
Project MJC,https://hacktj2019.devpost.com/submissions/117783-project-mjc,Submitted (Gallery/Visible),Pending,,04/06/2019 12:41:20,Best Hardware or Other Hack,python,,"",3,68
Escape from Stalin,https://hacktj2019.devpost.com/submissions/117784-escape-from-stalin,Submitted (Gallery/Visible),Pending,,04/06/2019 12:41:24,Best Hardware or Other Hack,java,,"",3,25A
im so confused,https://hacktj2019.devpost.com/submissions/117785-im-so-confused,Submitted (Gallery/Visible),Pending,,04/06/2019 12:41:27,"",love,,"",2,88
IoT Authenticator,https://hacktj2019.devpost.com/submissions/117786-iot-authenticator,Submitted (Gallery/Visible),Pending,,04/06/2019 12:41:28,"Best Hardware or Other Hack, MLH: Best IoT Hack Using a Qualcomm Device","qualcomm, python",,"",3,117A
StockEye,https://hacktj2019.devpost.com/submissions/117787-stockeye,Submitted (Gallery/Visible),Pending,,04/06/2019 12:43:41,"Capital One, Yext: Best Use of Search, Best Web App","python, web-application, javascript",,"",3,44
UniqueFont,https://hacktj2019.devpost.com/submissions/117788-uniquefont,Submitted (Gallery/Visible),Pending,,04/06/2019 12:44:51,Best Beginner Hack,java,,"",0,100B
Soaring Through Music Theory,https://hacktj2019.devpost.com/submissions/117789-soaring-through-music-theory,Submitted (Gallery/Visible),Pending,,04/06/2019 12:45:22,"MLH: Best Domain Name Registered with Domain.com, Best Beginner Hack","",,"",3,114A
SmartCitizen,https://hacktj2019.devpost.com/submissions/117790-smartcitizen,Submitted (Gallery/Visible),Pending,,04/06/2019 12:45:55,"MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Web App","django, html5, css, python, sql",,"",3,4A
NEVERMIND,https://hacktj2019.devpost.com/submissions/117791-nevermind,Submitted (Gallery/Visible),Pending,,04/06/2019 12:46:52,"","spoon, table, rope, sadness, regret",,"",1,110A
Biopath,https://hacktj2019.devpost.com/submissions/117792-biopath,Submitted (Gallery/Visible),Pending,,04/06/2019 12:47:40,"Best Mobile App, Yext: Best Use of Search, Best Social Impact Hack","leap-motion, ios, xcode, swift, uikit, python, c#, unity, artificial-intelligence, machine-learning",,"",3,112
Dēmos,https://hacktj2019.devpost.com/submissions/117793-demos,Submitted (Gallery/Visible),Pending,,04/06/2019 12:48:50,"MLH: Best Use of Blockstack, MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Web App","elasticsearch, blockchain, phone2action, python, vue.js, flask, google-cloud",,"",3,18A
/HackTJ: Idle Banking,https://hacktj2019.devpost.com/submissions/117794-hacktj-idle-banking,Submitted (Gallery/Visible),Pending,,04/06/2019 12:49:02,"Capital One, Best Beginner Hack","java, css, html",,"",1,121
Project Protection,https://hacktj2019.devpost.com/submissions/117795-project-protection,Submitted (Gallery/Visible),Pending,,04/06/2019 12:49:18,Best Beginner Hack,"python, arduino",,"",3,87
BitBank,https://hacktj2019.devpost.com/submissions/117796-bitbank,Submitted (Gallery/Visible),Pending,,04/06/2019 12:50:43,"Fannie Mae, Capital One, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize","java, android-studio, api, jgrasp",,"",3,130A
GeoDash,https://hacktj2019.devpost.com/submissions/117797-geodash,Submitted (Gallery/Visible),Pending,,04/06/2019 12:50:54,"Best Mobile App, Best Social Impact Hack, Best Beginner Hack","unity, c#, visual-studio, android-studio",,"",3,61
Temporary,https://hacktj2019.devpost.com/submissions/117798-temporary,Submitted (Gallery/Visible),Pending,,04/06/2019 12:51:23,"","",,"",3,54A
CrowdReader,https://hacktj2019.devpost.com/submissions/117799-crowdreader,Submitted (Gallery/Visible),Pending,,04/06/2019 12:51:28,"MLH: Best Use of Snap Kit, MLH: Best Domain Name Registered with Domain.com, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Web App","",,"",3,36
MoodSynth,https://hacktj2019.devpost.com/submissions/117800-moodsynth,Submitted (Gallery/Visible),Pending,,04/06/2019 12:52:02,Best Hardware or Other Hack,"html, javascript, opencv, c++",,"",1,48B
IoToaster,https://hacktj2019.devpost.com/submissions/117801-iotoaster,Submitted (Gallery/Visible),Pending,,04/06/2019 12:52:05,"Best Hardware or Other Hack, MLH: Best IoT Hack Using a Qualcomm Device","",,"",2,65
Isotope,https://hacktj2019.devpost.com/submissions/117802-isotope,Submitted (Gallery/Visible),Pending,,04/06/2019 12:52:07,Best Hardware or Other Hack,"haskell, functional, cli, command-line, rest, git, github, concurrency, async",,"",0,106A
Serializer,https://hacktj2019.devpost.com/submissions/117803-serializer,Submitted (Gallery/Visible),Pending,,04/06/2019 12:52:30,"MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Best Web App","python, vue.js, flask, heroku, javascript",,"",1,20B
En Route,https://hacktj2019.devpost.com/submissions/117804-en-route,Submitted (Gallery/Visible),Pending,,04/06/2019 12:52:44,Best Web App,"",,"",3,67
PolitiPicks,https://hacktj2019.devpost.com/submissions/117805-politipicks,Submitted (Gallery/Visible),Pending,,04/06/2019 12:52:50,"Capital One, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Web App","html, css, python, javascript, phone2action",,"",2,30
Flight Delay,https://hacktj2019.devpost.com/submissions/117806-flight-delay,Submitted (Gallery/Visible),Pending,,04/06/2019 12:53:30,"","html, github, python",,"",1,66B
Fannie Mae x Google Maps,https://hacktj2019.devpost.com/submissions/117807-fannie-mae-x-google-maps,Submitted (Gallery/Visible),Pending,,04/06/2019 12:53:46,"Fannie Mae, Capital One, MLH: Best Domain Name Registered with Domain.com, Best Web App","",,"",3,107A
Haze,https://hacktj2019.devpost.com/submissions/117808-haze,Submitted (Gallery/Visible),Pending,,04/06/2019 12:55:11,Best Mobile App,"",,"",3,5A
Maze,https://hacktj2019.devpost.com/submissions/117809-maze,Submitted (Gallery/Visible),Pending,,04/06/2019 12:56:17,"","",,"",1,56A
MovementTracker,https://hacktj2019.devpost.com/submissions/117810-movementtracker,Submitted (Gallery/Visible),Pending,,04/06/2019 12:56:40,"Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Web App","node.js, bootstrap, html5, css, scss, twitter, jquery, ajax, google-maps, google-geocoding, mapquest, python",,"",1,38
BNRisk,https://hacktj2019.devpost.com/submissions/117811-bnrisk,Submitted (Gallery/Visible),Pending,,04/06/2019 12:57:38,"Fannie Mae, Capital One, Yext: Best Use of Search, Best Web App","",,"",0,89A
Localicy,https://hacktj2019.devpost.com/submissions/117812-localicy,Submitted (Gallery/Visible),Pending,,04/06/2019 12:57:45,"Best Hardware or Other Hack, Phone2Action Civic Technology, Politics and Digital Advocacy Prize","visual-studio, tableau, phone2action, c#, xaml, python, gis, machine-learning, sql, idle, git, github",,"",1,49A
Pong and Brick Breaker Project,https://hacktj2019.devpost.com/submissions/117813-pong-and-brick-breaker-project,Submitted (Gallery/Visible),Pending,,04/06/2019 12:58:18,Best Beginner Hack,java,,"",2,92
Pinpoint,https://hacktj2019.devpost.com/submissions/117814-pinpoint,Submitted (Gallery/Visible),Pending,,04/06/2019 12:58:19,"MLH: Best Use of Snap Kit, Best Mobile App, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack","react-native, html5, css3, javascript",,"",1,64A
Artist Grader,https://hacktj2019.devpost.com/submissions/117815-artist-grader,Submitted (Gallery/Visible),Pending,,04/06/2019 12:58:25,"","python, javascript, html, css",,"",3,51
Dennis and James's Project,https://hacktj2019.devpost.com/submissions/117816-dennis-and-james-s-project,Submitted (Gallery/Visible),Pending,,04/06/2019 12:58:31,Best Beginner Hack,"unity, c#",,"",0,125B
Costco Bears,https://hacktj2019.devpost.com/submissions/117817-costco-bears,Submitted (Gallery/Visible),Pending,,04/06/2019 12:58:36,"Fannie Mae, Best Web App","keras, tensorflow, python",,"",2,79A
City Samaritans,https://hacktj2019.devpost.com/submissions/117818-city-samaritans,Submitted (Gallery/Visible),Pending,,04/06/2019 12:58:38,"Best Hardware or Other Hack, MLH: Best IoT Hack Using a Qualcomm Device, MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Web App","flask, python, html5, css3, javascript, bash, sql, google-cloud",,"",3,70
Homemade Housing,https://hacktj2019.devpost.com/submissions/117819-homemade-housing,Submitted (Gallery/Visible),Pending,,04/06/2019 12:59:20,"Fannie Mae, Capital One, MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Web App","python, python-package-index, windows-10, league-of-legends",,"",2,102
CollegiateCompanion,https://hacktj2019.devpost.com/submissions/117820-collegiatecompanion,Submitted (Gallery/Visible),Pending,,04/06/2019 12:59:21,"Best Mobile App, Yext: Best Use of Search, Best Social Impact Hack","java, android-studio, jgrasp, eclipse",,"",2,34A
Roman Around,https://hacktj2019.devpost.com/submissions/117821-roman-around,Submitted (Gallery/Visible),Pending,,04/06/2019 12:59:27,"MLH: Best Domain Name Registered with Domain.com, Yext: Best Use of Search, Best Web App","javascript, html5, p5, java",,"",3,59A
Walk Me There,https://hacktj2019.devpost.com/submissions/117822-walk-me-there,Submitted (Gallery/Visible),Pending,,04/06/2019 12:59:50,"Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Beginner Hack","javascript, react-native, expo.io",,"",3,90A
TECBaikery,https://hacktj2019.devpost.com/submissions/117823-tecbaikery,Submitted (Gallery/Visible),Pending,,04/06/2019 13:00:28,"Best Web App, Best Beginner Hack","html, css, html5",,"",3,29
LoopedIn,https://hacktj2019.devpost.com/submissions/117824-loopedin,Submitted (Gallery/Visible),Pending,,04/06/2019 13:00:42,"Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack","django, express.js, firebase",,"",3,71
SaveGreen,https://hacktj2019.devpost.com/submissions/117825-savegreen,Submitted (Gallery/Visible),Pending,,04/06/2019 13:00:59,"Best Mobile App, Capital One","java, android-studio",,University of Virginia,2,103
Addiction Application,https://hacktj2019.devpost.com/submissions/117826-addiction-application,Submitted (Gallery/Visible),Pending,,04/06/2019 13:01:04,"","python, kivy",,"",1,68A
Poggers,https://hacktj2019.devpost.com/submissions/117827-poggers,Submitted (Gallery/Visible),Pending,,04/06/2019 13:01:23,"MLH: Best Domain Name Registered with Domain.com, Best Social Impact Hack, Best Web App, Capital One","",,"",1,51A
ServEx,https://hacktj2019.devpost.com/submissions/117828-servex,Submitted (Gallery/Visible),Pending,,04/06/2019 13:02:10,Best Beginner Hack,"python, java, android",,"",3,83
PingMe,https://hacktj2019.devpost.com/submissions/117829-pingme,Submitted (Gallery/Visible),Pending,,04/06/2019 13:03:15,"Best Mobile App, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack","java, android-studio, google-maps",,"",3,91
cool project stay tuned,https://hacktj2019.devpost.com/submissions/117830-cool-project-stay-tuned,Submitted (Gallery/Visible),Pending,,04/06/2019 13:07:58,"",vr,,"",3,7
Suicide Rates Python Analysis,https://hacktj2019.devpost.com/submissions/117831-suicide-rates-python-analysis,Submitted (Gallery/Visible),Pending,,04/06/2019 13:15:11,Best Beginner Hack,"",,"",0,1b
Cultivate the World,https://hacktj2019.devpost.com/submissions/117833-cultivate-the-world,Submitted (Gallery/Visible),Pending,,04/06/2019 13:17:24,"Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Best Hardware or Other Hack","vuejs, scss, gcp",,"",2,10A
Communism Clicker,https://hacktj2019.devpost.com/submissions/117834-communism-clicker,Submitted (Gallery/Visible),Pending,,04/06/2019 13:20:39,"MLH: Best IoT Hack Using a Qualcomm Device, MLH: Best Use of Snap Kit, MLH: Best Use of Blockstack, Fannie Mae, MLH: Best Domain Name Registered with Domain.com, Best Mobile App, Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Social Impact Hack, Capital One","",,"",1,24a
Pinfo,https://hacktj2019.devpost.com/submissions/117835-pinfo,Submitted (Gallery/Visible),Pending,,04/06/2019 13:23:25,Best Mobile App,"android-studio, google-mobile-vision, opencv, computer-vision, intents, permissions",,"",3,19A
Podstream,https://hacktj2019.devpost.com/submissions/117836-podstream,Submitted (Gallery/Visible),Pending,,04/06/2019 13:31:18,"MLH: Best Domain Name Registered with Domain.com, Best Web App","",,"",0,1A
AlexaGov,https://hacktj2019.devpost.com/submissions/117838-alexagov,Submitted (Gallery/Visible),Pending,,04/06/2019 13:36:24,"Yext: Best Use of Search, Phone2Action Civic Technology, Politics and Digital Advocacy Prize, Best Hardware or Other Hack, Capital One","amazon-alexa, amazon-web-services, lambda, google-queries, phone2actionapi, javascript, java8, python, echo-dot, amazon-cloud-services",,"",3,74A
Fannie Mae API Retriever,https://hacktj2019.devpost.com/submissions/117839-fannie-mae-api-retriever,Submitted (Gallery/Visible),Pending,,04/06/2019 13:51:48,"Fannie Mae, Best Beginner Hack","javascript, css3, html5",,"",2,55
