Project Title,Submission Url,Project Status,Judging Status,Highest Step Completed,Project Created At,Opt-In Prizes,Built With,Notes,Team Colleges/Universities,Additional Team Member Count
Where's My Bus?!?!,https://hacktj2020.devpost.com/submissions/188908-where-s-my-bus,Submitted (Gallery/Visible),Pending,,12/12/2020 10:40:30,"EastBanc: TransitIQ, MLH: Best Domain Registered with Domain.com , Best Beginner Hack","python, html5, css3, flask",,"",2
My Pantry,https://hacktj2020.devpost.com/submissions/188909-my-pantry,Submitted (Gallery/Visible),Pending,,12/12/2020 10:41:05,Best Mobile Hack,"swift, canva",,"",2
Covid-19 Choose Your Own Adventure,https://hacktj2020.devpost.com/submissions/188910-covid-19-choose-your-own-adventure,Submitted (Gallery/Visible),Pending,,12/12/2020 10:41:43,"echoAR: Best Use of AR/VR, Best Web Hack","echoar, hmtl, codepen",,"",3
ConcussionDeduction,https://hacktj2020.devpost.com/submissions/188911-concussiondeduction,Submitted (Gallery/Visible),Pending,,12/12/2020 10:42:00,"echoAR: Best Use of AR/VR, Best Mobile Hack","swift, echoar, microsoft3dbuilder, xcode",,"",3
Quick Fix Fashion,https://hacktj2020.devpost.com/submissions/188912-quick-fix-fashion,Submitted (Gallery/Visible),Pending,,12/12/2020 10:43:30,"MLH: Best Domain Registered with Domain.com , Best Beginner Hack","python, autodesk-fusion-360, html, javascript",,"",1
Space Run Game,https://hacktj2020.devpost.com/submissions/188913-space-run-game,Submitted (Gallery/Visible),Pending,,12/12/2020 10:44:18,Best Web Hack,"lua, defold, piskel",,"",2
roundandround,https://hacktj2020.devpost.com/submissions/188914-roundandround,Submitted (Gallery/Visible),Pending,,12/12/2020 10:48:55,"EastBanc: TransitIQ, MLH: Best Domain Registered with Domain.com , Best Web Hack","javascript, python, html5, css, apache, php",,"",3
Shovel Ant 2.0,https://hacktj2020.devpost.com/submissions/188916-shovel-ant-2-0,Submitted (Gallery/Visible),Pending,,12/12/2020 10:52:33,Best Mobile Hack,"java, android-studio, git",,"",3
Find a Bus Online,https://hacktj2020.devpost.com/submissions/188917-find-a-bus-online,Submitted (Gallery/Visible),Pending,,12/12/2020 10:52:42,"EastBanc: TransitIQ, MLH: Best Domain Registered with Domain.com ",html5,,"",3
Conturbà,https://hacktj2020.devpost.com/submissions/188918-conturba,Submitted (Gallery/Visible),Pending,,12/12/2020 10:55:39,Best Web Hack,"react, tensorflow, python, javascript",,"",3
HomePage,https://hacktj2020.devpost.com/submissions/188919-homepage,Submitted (Gallery/Visible),Pending,,12/12/2020 10:57:04,Best Web Hack,htmls,,"",2
E-genda,https://hacktj2020.devpost.com/submissions/188920-e-genda,Submitted (Gallery/Visible),Pending,,12/12/2020 11:03:21,Best Web Hack,"html, javascript, css, repl.it",,"",2
Trivia Quiz,https://hacktj2020.devpost.com/submissions/188921-trivia-quiz,Submitted (Pending),Pending,,12/12/2020 11:07:29,Best Beginner Hack,"java, jgrasp",,"",2
Disease Prediction using Machine Learning,https://hacktj2020.devpost.com/submissions/188922-disease-prediction-using-machine-learning,Submitted (Gallery/Visible),Pending,,12/12/2020 11:08:01,Best Web Hack,"python, flask",,"",3
No Name,"",Draft,Pending,,12/12/2020 11:09:33,"","",,"",0
WikiSolver,https://hacktj2020.devpost.com/submissions/188924-wikisolver,Submitted (Gallery/Visible),Pending,,12/12/2020 11:09:58,"MLH: Best Domain Registered with Domain.com , Best Web Hack","backend, c#, .net, visual-studio, wikipedia-api",,"",1
Potato Mood Booster,https://hacktj2020.devpost.com/submissions/188927-potato-mood-booster,Submitted (Gallery/Visible),Pending,,12/12/2020 11:26:16,Best Web Hack,java,,"",1
Business Skills Quiz,https://hacktj2020.devpost.com/submissions/188928-business-skills-quiz,Submitted (Gallery/Visible),Pending,,12/12/2020 11:26:25,Best Mobile Hack,flutter,,"",1
CalTracker,https://hacktj2020.devpost.com/submissions/188930-caltracker,Submitted (Gallery/Visible),Pending,,12/12/2020 11:29:24,Best Web Hack,"python, flask, html5, css3, food-database-api, javascript, requests, sqlalchemy, flask-sqlalchemy, glitch, sql, sqlite",,"",2
Productivity Manager,https://hacktj2020.devpost.com/submissions/188933-productivity-manager,Submitted (Gallery/Visible),Pending,,12/12/2020 11:38:04,"MLH: Best Use of CockroachDB, MLH: Best Domain Registered with Domain.com , Best Mobile Hack","python, flask, javascript, css3, html5, amazon-web-services, rekognition, cockroachdb, kinesis",,"",2
High Alert,https://hacktj2020.devpost.com/submissions/188934-high-alert,Submitted (Gallery/Visible),Pending,,12/12/2020 11:39:43,Best Mobile Hack,"java, android-studio, xml",,"",2
MMSE,https://hacktj2020.devpost.com/submissions/188935-mmse,Submitted (Gallery/Visible),Pending,,12/12/2020 11:40:39,"echoAR: Best Use of AR/VR, Best Mobile Hack","swift, xcode, reality, augmented-reality",,"",1
StudyVision,https://hacktj2020.devpost.com/submissions/188936-studyvision,Submitted (Gallery/Visible),Pending,,12/12/2020 11:40:41,Best Web Hack,"python, flask, javascript, html, css, mongodb, ajax, heroku, cloudflare",,"",3
White Elephant,"",Draft,Pending,,12/12/2020 11:40:43,"","html, css, javascript",,"",1
Xmas GPS: Global Positioning Santa,https://hacktj2020.devpost.com/submissions/188938-xmas-gps-global-positioning-santa,Submitted (Gallery/Visible),Pending,,12/12/2020 11:45:51,Best Web Hack,"python, javascript, react",,"",1
(not a real project) Placeholder-,https://hacktj2020.devpost.com/submissions/188939-not-a-real-project-placeholder,Submitted (Pending),Pending,,12/12/2020 11:47:22,Best Web Hack,"css, html, javascript",,"",3
Parrow,https://hacktj2020.devpost.com/submissions/188941-parrow,Submitted (Pending),Pending,,12/12/2020 11:58:09,Best Beginner Hack,java,,"",1
SpaceOut,https://hacktj2020.devpost.com/submissions/188942-spaceout,Submitted (Gallery/Visible),Pending,,12/12/2020 11:59:37,"MLH: Best Use of CockroachDB, MLH: Best Domain Registered with Domain.com , Best Web Hack","python, react, django, javascript",,"",2
3D Nav,https://hacktj2020.devpost.com/submissions/188943-3d-nav,Submitted (Gallery/Visible),Pending,,12/12/2020 12:02:50,Best Beginner Hack,java,,"",1
Frontline Fighters!,https://hacktj2020.devpost.com/submissions/188945-frontline-fighters,Submitted (Gallery/Visible),Pending,,12/12/2020 12:07:17,"MLH: Best Domain Registered with Domain.com , Best Web Hack","c#, unity",,"",3
Best Path,https://hacktj2020.devpost.com/submissions/188951-best-path,Submitted (Gallery/Visible),Pending,,12/12/2020 12:24:49,"Best Web Hack, EastBanc: SnowIQ","html5, css3, javascript, python",,"",2
Trivia ,"",Draft,Pending,,12/12/2020 13:20:14,"","",,"",0
Power+,https://hacktj2020.devpost.com/submissions/188962-power,Submitted (Gallery/Visible),Pending,,12/12/2020 14:16:45,"MLH: Best Use of CockroachDB, Best Mobile Hack","flutter, dart, cockroachdb",,"",0
HackTJ 2020 Ram and Eric,https://hacktj2020.devpost.com/submissions/188966-hacktj-2020-ram-and-eric,Submitted (Gallery/Visible),Pending,,12/12/2020 16:03:39,Best Web Hack,"python, javascript, html5, statsmodel, cdc-open-data, css",,Massachusetts Institute of Technology,1
Dino Christmas Game,https://hacktj2020.devpost.com/submissions/188967-dino-christmas-game,Submitted (Gallery/Visible),Pending,,12/12/2020 16:05:16,"",java,,"",2
test,https://hacktj2020.devpost.com/submissions/188968-test,Submitted (Pending),Pending,,12/12/2020 16:05:52,Best Web Hack,urmom,,"",0
Shreyas is godly,"",Draft,Pending,,12/12/2020 16:08:54,"",java,,"",0
healthical,https://hacktj2020.devpost.com/submissions/188972-healthical,Submitted (Gallery/Visible),Pending,,12/12/2020 18:03:15,Best Beginner Hack,"java, google-sites",,"",0
JanusTracker,https://hacktj2020.devpost.com/submissions/188982-janustracker,Submitted (Gallery/Visible),Pending,,12/12/2020 18:56:05,Best Beginner Hack,"python, api, sql, visual-studio, javascript",,"",1
Parrow,"",Draft,Pending,,12/12/2020 19:38:03,"","",,"",1
VR Chats,"",Draft,Pending,,12/12/2020 20:06:48,"","",,"",3
ClassCalendar,https://hacktj2020.devpost.com/submissions/188992-classcalendar,Submitted (Gallery/Visible),Pending,,12/12/2020 20:21:28,Best Web Hack,"python, google-spreadsheets, google-drive-api, html, css, javascript",,"",2
Eco-Print,https://hacktj2020.devpost.com/submissions/188994-eco-print,Submitted (Gallery/Visible),Pending,,12/12/2020 20:46:55,Best Mobile Hack,"android-studio, google-maps, json, java",,"",2
Tranquil Travels,https://hacktj2020.devpost.com/submissions/188995-tranquil-travels,Submitted (Gallery/Visible),Pending,,12/12/2020 20:55:42,"EastBanc: TransitIQ, Best Mobile Hack","python, javascript, css, html, java",,"",3
KidsforClimateChange,https://hacktj2020.devpost.com/submissions/188996-kidsforclimatechange,Submitted (Gallery/Visible),Pending,,12/12/2020 20:55:49,Best Beginner Hack,"java, android-studio",,"",2
Spotifeeling,https://hacktj2020.devpost.com/submissions/188997-spotifeeling,Submitted (Gallery/Visible),Pending,,12/12/2020 21:00:17,"MLH: Best Domain Registered with Domain.com , Best Web Hack","node.js, html, spotify, javascript, python, sklearn",,"",3
BestCabsData,https://hacktj2020.devpost.com/submissions/188998-bestcabsdata,Submitted (Gallery/Visible),Pending,,12/12/2020 21:10:46,"Best Beginner Hack, EastBanc: CabIQ","amazon-dynamodb, amazon-lambda, amazon-api-gateway, android-studio",,"",0
Propelling Productivity (P^2),https://hacktj2020.devpost.com/submissions/188999-propelling-productivity-p-2,Submitted (Gallery/Visible),Pending,,12/12/2020 21:28:35,Best Web Hack,c#,,"",3
CardConnect,https://hacktj2020.devpost.com/submissions/189001-cardconnect,Submitted (Gallery/Visible),Pending,,12/12/2020 21:40:47,Best Mobile Hack,"firebase, github, java, xml, android-studio, android",,"",2
Recipes For Me,https://hacktj2020.devpost.com/submissions/189002-recipes-for-me,Submitted (Gallery/Visible),Pending,,12/12/2020 21:49:09,Best Web Hack,"node.js, javascript, html5, css3, python, scikit-learn, colab, pandas, joblib",,"",3
Pocket Basketball,https://hacktj2020.devpost.com/submissions/189003-pocket-basketball,Submitted (Gallery/Visible),Pending,,12/12/2020 21:51:39,echoAR: Best Use of AR/VR,"echoar, unity",,"",1
SnowCast,https://hacktj2020.devpost.com/submissions/189004-snowcast,Submitted (Gallery/Visible),Pending,,12/12/2020 21:58:16,"Best Web Hack, EastBanc: SnowIQ","html, javascript, machine-learning, css, databases",,"",0
Coriolis Game,https://hacktj2020.devpost.com/submissions/189005-coriolis-game,Submitted (Gallery/Visible),Pending,,12/12/2020 22:10:08,Best Web Hack,"javascript, processing",,"",0
snow iq,"",Draft,Pending,,12/13/2020 10:04:47,"","",,"",0
Snow Iq,https://hacktj2020.devpost.com/submissions/189099-snow-iq,Submitted (Gallery/Visible),Pending,,12/13/2020 10:17:02,"Best Mobile Hack, EastBanc: SnowIQ","android-studio, firebase, java",,"",1
